id,steps,text_len_chars,text_len_words,gen_time_s,audio_dur_s,rtf,wav_path
105,10,86,12,6.393417798000883,6.489977324263038,0.9851217467430643,eval/rtf_wavs/s0105_steps10.wav
106,10,16,3,4.8699805090000154,1.3699773242630386,3.5547891361046853,eval/rtf_wavs/s0106_steps10.wav
107,10,85,13,6.018189476999396,5.9675283446712015,1.008489466560043,eval/rtf_wavs/s0107_steps10.wav
108,10,75,14,6.199012587003381,5.677278911564626,1.0918985456881434,eval/rtf_wavs/s0108_steps10.wav
109,10,99,18,6.422785225000553,7.024036281179138,0.9144009182028808,eval/rtf_wavs/s0109_steps10.wav
110,10,104,19,6.63433841799997,7.999274376417233,0.8293675283296634,eval/rtf_wavs/s0110_steps10.wav
111,10,117,16,6.818496615000186,8.846802721088435,0.770730039989102,eval/rtf_wavs/s0111_steps10.wav
112,10,19,4,5.7984511380018375,2.914104308390023,1.9897884647805733,eval/rtf_wavs/s0112_steps10.wav
113,10,113,20,6.902521305000846,8.765532879818593,0.7874616865442294,eval/rtf_wavs/s0113_steps10.wav
114,10,82,13,6.140713374999905,6.048798185941043,1.0151956117948349,eval/rtf_wavs/s0114_steps10.wav
115,10,109,18,6.220367437999812,6.745396825396825,0.9221647886718471,eval/rtf_wavs/s0115_steps10.wav
116,10,7,2,5.357639601999836,2.681904761904762,1.9976994254615865,eval/rtf_wavs/s0116_steps10.wav
117,10,146,31,9.782339220000722,10.065850340136054,0.9718343596859498,eval/rtf_wavs/s0117_steps10.wav
118,10,52,8,5.944390215998283,3.4017233560090703,1.7474643273085821,eval/rtf_wavs/s0118_steps10.wav
119,10,135,25,7.382281206999323,10.402539682539683,0.7096614319472616,eval/rtf_wavs/s0119_steps10.wav
120,10,61,11,5.610611457999767,3.877732426303855,1.446879475216304,eval/rtf_wavs/s0120_steps10.wav
121,10,76,14,5.970516126999428,5.468299319727891,1.0918414991402716,eval/rtf_wavs/s0121_steps10.wav
122,10,121,21,6.903827502999775,8.846802721088435,0.7803754328716834,eval/rtf_wavs/s0122_steps10.wav
123,10,145,27,6.8874286849968485,9.253151927437642,0.744333254117886,eval/rtf_wavs/s0123_steps10.wav
124,10,110,23,6.396568296000623,7.024036281179138,0.9106684589799441,eval/rtf_wavs/s0124_steps10.wav
125,10,102,19,6.124014681001427,6.060408163265306,1.010495418133991,eval/rtf_wavs/s0125_steps10.wav
126,10,74,12,7.461650189001375,4.6439909297052155,1.6067322916746125,eval/rtf_wavs/s0126_steps10.wav
127,10,149,25,7.012746251002682,10.08907029478458,0.6950834959121887,eval/rtf_wavs/s0127_steps10.wav
128,10,86,14,6.138595863001683,6.025578231292517,1.0187563130658952,eval/rtf_wavs/s0128_steps10.wav
129,10,142,25,7.293557908000366,9.984580498866213,0.7304821578461486,eval/rtf_wavs/s0129_steps10.wav
130,10,53,10,5.9121598479978275,3.959002267573696,1.4933459110194294,eval/rtf_wavs/s0130_steps10.wav
131,10,109,16,14.33811660200081,7.790294784580499,1.8405101473670238,eval/rtf_wavs/s0131_steps10.wav
132,10,90,14,6.6235515250009485,6.582857142857143,1.0061818722874705,eval/rtf_wavs/s0132_steps10.wav
133,10,152,28,7.477035433999845,9.380861678004536,0.7970520929363425,eval/rtf_wavs/s0133_steps10.wav
134,10,144,28,7.178821318000701,9.427301587301587,0.761492697727041,eval/rtf_wavs/s0134_steps10.wav
135,10,44,8,5.279862593000871,2.972154195011338,1.77644302636214,eval/rtf_wavs/s0135_steps10.wav
136,10,152,28,7.124962293997669,10.077460317460318,0.7070196328784228,eval/rtf_wavs/s0136_steps10.wav
137,10,96,18,6.4870159620004415,7.3723356009070296,0.8799132748653404,eval/rtf_wavs/s0137_steps10.wav
138,10,38,5,5.241704258998652,2.6586848072562357,1.9715403062042898,eval/rtf_wavs/s0138_steps10.wav
139,10,106,18,6.694567496000673,7.918004535147392,0.8454866963366869,eval/rtf_wavs/s0139_steps10.wav
140,10,84,16,6.023406644999341,5.294149659863946,1.1377477086951366,eval/rtf_wavs/s0140_steps10.wav
141,10,111,18,6.554045973000029,7.7090249433106575,0.8501783326939633,eval/rtf_wavs/s0141_steps10.wav
142,10,37,6,5.212414872999943,2.2291156462585033,2.3383330881683095,eval/rtf_wavs/s0142_steps10.wav
143,10,84,15,6.1942386089976935,6.072018140589569,1.0201284755048932,eval/rtf_wavs/s0143_steps10.wav
144,10,114,20,6.971878610998829,8.463673469387755,0.8237414446830214,eval/rtf_wavs/s0144_steps10.wav
145,10,115,17,6.766136931000801,8.010884353741497,0.8446179762713296,eval/rtf_wavs/s0145_steps10.wav
146,10,82,13,6.2407635300005495,6.013968253968254,1.0377114188926166,eval/rtf_wavs/s0146_steps10.wav
147,10,120,19,6.6804411049997725,7.894784580498866,0.8461840898738797,eval/rtf_wavs/s0147_steps10.wav
148,10,129,22,7.7695504180010175,9.044172335600907,0.8590670466790479,eval/rtf_wavs/s0148_steps10.wav
149,10,71,12,5.736506545999873,4.435011337868481,1.2934592741665698,eval/rtf_wavs/s0149_steps10.wav
150,10,117,19,6.688564413001586,8.103764172335602,0.8253651353570747,eval/rtf_wavs/s0150_steps10.wav
151,10,90,18,6.33125537199885,6.15328798185941,1.028922324237726,eval/rtf_wavs/s0151_steps10.wav
152,10,93,15,6.609606127000006,6.397097505668934,1.033219537632927,eval/rtf_wavs/s0152_steps10.wav
153,10,57,9,5.603867154000909,3.6919727891156464,1.5178516944983298,eval/rtf_wavs/s0153_steps10.wav
154,10,127,23,6.807055708999542,9.276371882086167,0.7338058236048963,eval/rtf_wavs/s0154_steps10.wav
155,10,108,16,7.162013252000179,9.032562358276644,0.7929104685823222,eval/rtf_wavs/s0155_steps10.wav
156,10,141,21,6.970084459000645,9.93814058956916,0.701346936701246,eval/rtf_wavs/s0156_steps10.wav
157,10,16,3,6.201295687998936,1.195827664399093,5.185777075256999,eval/rtf_wavs/s0157_steps10.wav
158,10,114,19,6.571622907998972,7.848344671201814,0.8373259818866571,eval/rtf_wavs/s0158_steps10.wav
159,10,30,5,5.467223208001087,2.0549659863945577,2.6604932851435374,eval/rtf_wavs/s0159_steps10.wav
160,10,83,14,6.1609711140008585,5.955918367346939,1.0344284011309006,eval/rtf_wavs/s0160_steps10.wav
161,10,96,15,6.255207818001509,6.106848072562358,1.0242939964571447,eval/rtf_wavs/s0161_steps10.wav
162,10,51,10,7.148350428000413,3.564263038548753,2.005561977522001,eval/rtf_wavs/s0162_steps10.wav
163,10,134,20,14.532575913999608,9.357641723356009,1.553016918539137,eval/rtf_wavs/s0163_steps10.wav
164,10,92,18,9.89177275000111,6.373877551020408,1.551923875352377,eval/rtf_wavs/s0164_steps10.wav
165,10,119,23,7.1419239079987165,8.602993197278911,0.8301673317907162,eval/rtf_wavs/s0165_steps10.wav
166,10,62,14,5.820698523999454,4.435011337868481,1.3124427606980933,eval/rtf_wavs/s0166_steps10.wav
167,10,119,21,6.664086386997951,8.452063492063493,0.7884567352405177,eval/rtf_wavs/s0167_steps10.wav
168,10,60,11,5.57491737500095,4.260861678004535,1.308401397721932,eval/rtf_wavs/s0168_steps10.wav
169,10,126,19,6.830545656997856,7.569705215419501,0.9023529269124013,eval/rtf_wavs/s0169_steps10.wav
170,10,92,16,6.014671859000373,5.50312925170068,1.0929548596630918,eval/rtf_wavs/s0170_steps10.wav
171,10,116,23,6.371030611997412,7.616145124716553,0.8365164407544716,eval/rtf_wavs/s0171_steps10.wav
172,10,123,18,6.94374145799884,9.763990929705216,0.7111581225330448,eval/rtf_wavs/s0172_steps10.wav
173,10,140,24,7.061398746998748,9.7059410430839,0.727533653424615,eval/rtf_wavs/s0173_steps10.wav
174,10,84,16,6.769149275001837,5.944308390022676,1.1387614556411019,eval/rtf_wavs/s0174_steps10.wav
175,10,117,17,6.910915014999773,8.974512471655329,0.7700602162877234,eval/rtf_wavs/s0175_steps10.wav
176,10,81,11,5.9609311089989205,4.899410430839002,1.2166629420303816,eval/rtf_wavs/s0176_steps10.wav
177,10,86,13,6.07901939599833,6.0836281179138325,0.9992424385866171,eval/rtf_wavs/s0177_steps10.wav
178,10,150,29,7.294792702999985,9.578231292517007,0.7616012268046859,eval/rtf_wavs/s0178_steps10.wav
179,10,119,25,6.776399563997984,8.161814058956915,0.8302565477537982,eval/rtf_wavs/s0179_steps10.wav
180,10,75,11,6.083822771000996,5.723718820861678,1.0629143326934265,eval/rtf_wavs/s0180_steps10.wav
181,10,78,15,6.004751349999424,5.5495691609977325,1.0820211760222223,eval/rtf_wavs/s0181_steps10.wav
182,10,112,19,6.319926681997458,7.058866213151927,0.8953175327536746,eval/rtf_wavs/s0182_steps10.wav
183,10,132,20,15.616232077998575,9.613061224489796,1.6244806636844646,eval/rtf_wavs/s0183_steps10.wav
184,10,88,17,8.913478627997392,5.712108843537415,1.5604532182684079,eval/rtf_wavs/s0184_steps10.wav
185,10,82,10,7.200881476001086,6.164897959183674,1.1680455254371465,eval/rtf_wavs/s0185_steps10.wav
186,10,112,16,8.323892500000511,7.441995464852607,1.118502764387988,eval/rtf_wavs/s0186_steps10.wav
187,10,119,16,7.801002011001401,7.650975056689342,1.0196088672620738,eval/rtf_wavs/s0187_steps10.wav
188,10,96,15,7.643793680999806,6.8382766439909295,1.117795327528423,eval/rtf_wavs/s0188_steps10.wav
189,10,111,18,7.5304534530005185,9.671111111111111,0.7786544241383808,eval/rtf_wavs/s0189_steps10.wav
190,10,48,10,5.7635992690011335,3.1346938775510202,1.838648204303747,eval/rtf_wavs/s0190_steps10.wav
191,10,133,19,7.316503296999144,9.05578231292517,0.8079371879949475,eval/rtf_wavs/s0191_steps10.wav
192,10,100,16,6.381369465001626,7.047256235827664,0.9055112020135262,eval/rtf_wavs/s0192_steps10.wav
193,10,120,21,6.152245533998212,7.720634920634921,0.7968574602012486,eval/rtf_wavs/s0193_steps10.wav
194,10,163,24,7.412885619000008,10.135510204081633,0.7313776484596496,eval/rtf_wavs/s0194_steps10.wav
195,10,78,13,5.6266125369984366,4.957460317460318,1.134978835267999,eval/rtf_wavs/s0195_steps10.wav
196,10,148,25,6.912762952000776,9.531791383219955,0.7252322962261014,eval/rtf_wavs/s0196_steps10.wav
197,10,95,17,7.500937510998483,8.78875283446712,0.8534700716103686,eval/rtf_wavs/s0197_steps10.wav
198,10,62,10,5.519411301000218,4.260861678004535,1.295374437873114,eval/rtf_wavs/s0198_steps10.wav
199,10,87,16,7.067403176999505,5.990748299319728,1.1797195982682223,eval/rtf_wavs/s0199_steps10.wav
