id,steps,wav_path,asr_text
66,10,eval/rtf_wavs/s0066_steps10.wav,He took the position that such matters were his own business.
67,10,eval/rtf_wavs/s0067_steps10.wav,it was shown that the will must be of forgery.
68,10,eval/rtf_wavs/s0068_steps10.wav,"Despite this dependence on local authorities, which would be substantially the same on a visit by the President to any large city,"
69,10,eval/rtf_wavs/s0069_steps10.wav,While Mrs. Fry was diligently engaged upon her self-imposed task in Newgate.
70,10,eval/rtf_wavs/s0070_steps10.wav,"With the Office of Science and Technology and the other federal agencies that have been so helpful to the Secret Service, be placed on a permanent and formal basis."
71,10,eval/rtf_wavs/s0071_steps10.wav,"who were immediately responsible for the president's safety, reacted promptly at the time the shots were fired."
72,10,eval/rtf_wavs/s0072_steps10.wav,Bob was therefore allowed to pass on.
73,10,eval/rtf_wavs/s0073_steps10.wav,"27, 5 foot 11, 165 pounds, black wavy hair."""
74,10,eval/rtf_wavs/s0074_steps10.wav,She thought that its color was similar to that of the bag found on the sixth floor of the school book depository after the assassination.
75,10,eval/rtf_wavs/s0075_steps10.wav,Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
76,10,eval/rtf_wavs/s0076_steps10.wav,"On these occasions, precautions were supposed to be taken to exclude bed characters."
77,10,eval/rtf_wavs/s0077_steps10.wav,Dr. Smethurst was long an inmate of Newgate and was tried at the Central Criminal Court.
78,10,eval/rtf_wavs/s0078_steps10.wav,"But root pressure due to osmosis, capillary action and evaporation from the leaves are factors."
79,10,eval/rtf_wavs/s0079_steps10.wav,"Warrants were issued for Redpath's arrest, but he had flown to Paris."
80,10,eval/rtf_wavs/s0080_steps10.wav,"It was one of these, Glendening, who had allowed himself to be utilized for some time in this way, whose capture led to the breaking up of the gang."
81,10,eval/rtf_wavs/s0081_steps10.wav,may be determined and any later adjustments shall be made either by agreement or in case of disagreement.
82,10,eval/rtf_wavs/s0082_steps10.wav,"with a view, as he himself said, to his professional studies."
83,10,eval/rtf_wavs/s0083_steps10.wav,"He stated that the poor quality of the wood and the metal would cause the rifle to absorb moisture from the skin, thereby making a clear print unlikely."
84,10,eval/rtf_wavs/s0084_steps10.wav,"From this he was promoted to barman, and as such had charge of the business in various public houses."
85,10,eval/rtf_wavs/s0085_steps10.wav,contracted with sheriffs and conveners to work by the job.
86,10,eval/rtf_wavs/s0086_steps10.wav,The possibility of commitment was to be considered only if the probation plan was not successful.
87,10,eval/rtf_wavs/s0087_steps10.wav,"In accordance with standard marine procedures, Oswald received extensive training in marksmanship."
88,10,eval/rtf_wavs/s0088_steps10.wav,"The diet was limited to dry bread, which was of the best certainly and a pound and a half in weight."
89,10,eval/rtf_wavs/s0089_steps10.wav,Robberies as daring in conception as they were boldly executed were common enough.
90,10,eval/rtf_wavs/s0090_steps10.wav,and the idea will be strengthened by the following account of the Sunday service in the prison chapel on the occasion when the condemned sermon was preached.
91,10,eval/rtf_wavs/s0091_steps10.wav,"Cook recovered this time. It was probably Palmer's intention that he should recover, wishing to encourage the supposition that Cook was in a bad way."
92,10,eval/rtf_wavs/s0092_steps10.wav,William Ruppell himself was brought as a principal witness to clench the case by a confession altogether against himself.
93,10,eval/rtf_wavs/s0093_steps10.wav,"She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,"
94,10,eval/rtf_wavs/s0094_steps10.wav,the drive through Dallas.
95,10,eval/rtf_wavs/s0095_steps10.wav,"The other Wallace, the sailor, also traced his laps into crime to evil counsel."
96,10,eval/rtf_wavs/s0096_steps10.wav,was the return from transportation of an old pal and confederate who brought with him some bills of exchange.
97,10,eval/rtf_wavs/s0097_steps10.wav,"braces, shoe strings, shirt torn into strips are the only instruments and a bar or small hook."
98,10,eval/rtf_wavs/s0098_steps10.wav,"Two days before the president's arrival, Chief Curry warned that the Dallas police would not permit improper conduct during the president's visit."
99,10,eval/rtf_wavs/s0099_steps10.wav,"referring to them as experiences that he did not intend to have himself, even though he stated that he had never held a civilian job."
100,10,eval/rtf_wavs/s0100_steps10.wav,"only child of a gentleman of large property in Cheshire, of which county he was actually high sheriff at the time of his daughter's abduction."
101,10,eval/rtf_wavs/s0101_steps10.wav,"About this time, Shelley saw Truly and Patrolman Baker go into the building."
102,10,eval/rtf_wavs/s0102_steps10.wav,"was a tuft of several cotton fibers of dark blue, gray black, and orange-yellow shades."
103,10,eval/rtf_wavs/s0103_steps10.wav,"The museum authorities believed that the cameo was one of the many spurious objects, which the Eastern forgers were constantly sending to Europe."
104,10,eval/rtf_wavs/s0104_steps10.wav,"In the pocket of the coat, Mr. Cope, the governor, found a neatly folded cloth and asked what it was for."
105,10,eval/rtf_wavs/s0105_steps10.wav,"helpful, easily learnt, and well adapted to the circumstances of unskilled labourers."
106,10,eval/rtf_wavs/s0106_steps10.wav,St. Jerome said.
107,10,eval/rtf_wavs/s0107_steps10.wav,A new prisoner's fate as to location rested really with a powerful fellow prisoner.
108,10,eval/rtf_wavs/s0108_steps10.wav,an aerial photograph of Dealey Plaza shows that Elm Street runs at an angle.
109,10,eval/rtf_wavs/s0109_steps10.wav,"He noted that one of his acquaintances, quote, relates many things I do not know about the USSR."
110,10,eval/rtf_wavs/s0110_steps10.wav,"Traveling expenses of these agents cost PS 15, and another PS 10 were spent in the hire of a Shropshire man."
111,10,eval/rtf_wavs/s0111_steps10.wav,"Stevenson was jeered, jostled, and spat upon by hostile demonstrators outside the Dallas Memorial Auditorium Theater."
112,10,eval/rtf_wavs/s0112_steps10.wav,after June of 1962.
113,10,eval/rtf_wavs/s0113_steps10.wav,"Thus, the leaf of a green plant in the light is continually absorbing carbon dioxide and giving forth free oxygen."
114,10,eval/rtf_wavs/s0114_steps10.wav,"have adopted codes of fair competition, which have been approved by the president."
115,10,eval/rtf_wavs/s0115_steps10.wav,Democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.
116,10,eval/rtf_wavs/s0116_steps10.wav,in 1855.
117,10,eval/rtf_wavs/s0117_steps10.wav,"I don't remember the exact time, but it was very late, and he told me not to ask him any questions. He only told me he had shot at General Walker."
118,10,eval/rtf_wavs/s0118_steps10.wav,whereupon he produced X-checker bills to the amount.
119,10,eval/rtf_wavs/s0119_steps10.wav,"There were two counts in the indictment. One, for stealing a check value, PS 1400. The second, for stealing a bit of paper value, one penny."
120,10,eval/rtf_wavs/s0120_steps10.wav,The order of vehicles in the Dallas motorcade was as follows.
121,10,eval/rtf_wavs/s0121_steps10.wav,That day Palmer had bought more strychnia and had called in a fresh doctor.
122,10,eval/rtf_wavs/s0122_steps10.wav,The advance preparations in Dallas by agent Winston G. Lawson of the White House detail have been described in Chapter 2.
123,10,eval/rtf_wavs/s0123_steps10.wav,The officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.
124,10,eval/rtf_wavs/s0124_steps10.wav,"Then one struck up the hymn of the promised land, and the refrain was at once taken up with a mighty chorus."
125,10,eval/rtf_wavs/s0125_steps10.wav,The Commission was unable to reach any firm conclusion as to when the fibers were caught in the rifle.
126,10,eval/rtf_wavs/s0126_steps10.wav,and of the Advanced Research Projects Agency of the Department of Defense.
127,10,eval/rtf_wavs/s0127_steps10.wav,"He fainted, and the warrant of mercy nearly proved his death blow. The other two looked on at his agitation with an indifference amounting to apathy."
128,10,eval/rtf_wavs/s0128_steps10.wav,Calcraft's emoluments were a guinea per week and an extra guinea for every execution.
129,10,eval/rtf_wavs/s0129_steps10.wav,"where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and with the food, wine almost ad libitum."
130,10,eval/rtf_wavs/s0130_steps10.wav,He also inquired about visas for himself and his wife.
131,10,eval/rtf_wavs/s0131_steps10.wav,"At approximately 1.20 p.m., Vice President Johnson was notified by O'Donnell that President Kennedy was dead."
132,10,eval/rtf_wavs/s0132_steps10.wav,"In fact, his relations with some of them, particularly George Boo, became quite hostile."
133,10,eval/rtf_wavs/s0133_steps10.wav,"Marina Oswald stated that when Oswald returned home on the night of the Walker shooting, he told her that he had been planning the attempt for two months."
134,10,eval/rtf_wavs/s0134_steps10.wav,"and the royal party drove back to Clarence House, the queen being anxious to give the first news of the outrage and of her safety to her mother."
135,10,eval/rtf_wavs/s0135_steps10.wav,A few go further and are almost gluttonous.
136,10,eval/rtf_wavs/s0136_steps10.wav,"and was told by Mr. Faulkleroy that the lady had desired him to sell out. ""'Which I have done,' added the fraudulent banker, ""'and here are the proceeds.'"
137,10,eval/rtf_wavs/s0137_steps10.wav,"that his friend had died greatly embarrassed, with bills to the amount of P.S. 4000 out in his name."
138,10,eval/rtf_wavs/s0138_steps10.wav,Statements of Oswald during detention.
139,10,eval/rtf_wavs/s0139_steps10.wav,"A maidservant, Sarah Thomas, murdered her mistress, an aged woman, by beating out her brains with a stone."
140,10,eval/rtf_wavs/s0140_steps10.wav,"Mr. Turner at once set off for London, where he sought the assistance of the police."
141,10,eval/rtf_wavs/s0141_steps10.wav,"or prefer rather than loud and useless manifestations of protest."" Oswald went on to note,"
142,10,eval/rtf_wavs/s0142_steps10.wav,He was never satisfied with anything.
143,10,eval/rtf_wavs/s0143_steps10.wav,"while its rigid maintenance was, in its opinion, vital to the efficiency of the jails."
144,10,eval/rtf_wavs/s0144_steps10.wav,"Lee Harvey Oswald left the Paine House in Irving at approximately 7.15 a.m., while Marina Oswald was still in bed."
145,10,eval/rtf_wavs/s0145_steps10.wav,"Money Moses had received the stolen gold dust from Mos' father-in-law, Davis, or Isaacs, who was never arrested."
146,10,eval/rtf_wavs/s0146_steps10.wav,"Before beginning operations downstairs, eat a half slice of dry bread or a biscuit."
147,10,eval/rtf_wavs/s0147_steps10.wav,the Cato Street conspiracy would have been simply ridiculous but for the recklessness of the desperadoes who planned it.
148,10,eval/rtf_wavs/s0148_steps10.wav,"Decency was, however, ensured by a line of demarcation, and visitors were kept upon each side of a separated double iron railing."
149,10,eval/rtf_wavs/s0149_steps10.wav,A committee was appointed under the presidency of the Duke of Richmond.
150,10,eval/rtf_wavs/s0150_steps10.wav,an open-handed unthinking charity which gave freely to the poor and needy the money which belonged to his creditors.
151,10,eval/rtf_wavs/s0151_steps10.wav,I kept up the payments of the dividends but made no entries of such payments in my books.
152,10,eval/rtf_wavs/s0152_steps10.wav,nothing but a linear tract of specially modified protoplasm between two points of an organism.
153,10,eval/rtf_wavs/s0153_steps10.wav,Four years passed without the detection of the murderers.
154,10,eval/rtf_wavs/s0154_steps10.wav,"This is true also of green plants in darkness, and even in the light of all parts of green plants, except the chlorophyll bodies."
155,10,eval/rtf_wavs/s0155_steps10.wav,"The Chronicles of Newgate, Volume 2 by Arthur Griffiths. Section 16. Newgate Notorieties Continued. Part 1."
156,10,eval/rtf_wavs/s0156_steps10.wav,"where prisoners before and after trial are under no efficient superintendents, and where there was no restraint or attempt at restraint."
157,10,eval/rtf_wavs/s0157_steps10.wav,"She said, quote,"
158,10,eval/rtf_wavs/s0158_steps10.wav,"The sheep-stealer smiles, and extending his arms upwards, looks with a glad expression to the roof of the chapel."
159,10,eval/rtf_wavs/s0159_steps10.wav,He had several narrow escapes.
160,10,eval/rtf_wavs/s0160_steps10.wav,"Robert Marley, at the time of his arrest, called himself a surgical instrument maker."
161,10,eval/rtf_wavs/s0161_steps10.wav,"executive director of the Information Council of the Americas, who also appeared on the program."
162,10,eval/rtf_wavs/s0162_steps10.wav,This is the ideal type of weapon for moving targets.
163,10,eval/rtf_wavs/s0163_steps10.wav,"DeMoren Schilt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory."
164,10,eval/rtf_wavs/s0164_steps10.wav,His brief foray on behalf of the Fair Play for Cuba Committee had failed to win any support.
165,10,eval/rtf_wavs/s0165_steps10.wav,in the course of a routine FBI investigation of transfers of small sums of money from Mrs. Oswald to her son in Russia.
166,10,eval/rtf_wavs/s0166_steps10.wav,"a place called the Silver Keys, he ran the ship on the reef."
167,10,eval/rtf_wavs/s0167_steps10.wav,"Mrs. Manning became still more violent, shouting, No, no, I will not stand it. You ought to be ashamed of yourselves."
168,10,eval/rtf_wavs/s0168_steps10.wav,"He had fled to Jersey, where he was recognized and arrested."
169,10,eval/rtf_wavs/s0169_steps10.wav,"It made the subject of the newly invented tread wheels, or stepping wheels, as they were at first called, its peculiar affair."
170,10,eval/rtf_wavs/s0170_steps10.wav,The Committee took upon itself to lay down stringent rules for the discipline of the prison.
171,10,eval/rtf_wavs/s0171_steps10.wav,and working with his hands behind him while he used his bare feet-like claws upon the other side of the wall angle.
172,10,eval/rtf_wavs/s0172_steps10.wav,"Commission exhibit no 133B to Oswald's Imperial Reflex camera, with which Marina Oswald testified she took the pictures."
173,10,eval/rtf_wavs/s0173_steps10.wav,"that he could not resist the opportunity for robbery offered him by his situation at Lord William Russell's, that, when vexed with his master, he could not resist the opportunity"
174,10,eval/rtf_wavs/s0174_steps10.wav,A fact duly advertised as completed by the hoisting of the black flag over the jail.
175,10,eval/rtf_wavs/s0175_steps10.wav,"3. Transports awaiting removal to the colonies, and 4. Capital convicts condemned to death and awaiting execution."
176,10,eval/rtf_wavs/s0176_steps10.wav,reflected the feeling in the community toward the forthcoming presidential visit.
177,10,eval/rtf_wavs/s0177_steps10.wav,Brennan appeared to revert to his earlier inability to make a positive identification
178,10,eval/rtf_wavs/s0178_steps10.wav,"A note purporting to be from Ms. Slack was addressed to the governor of the Bank of England, begging that the said stock might be handed over to her."
179,10,eval/rtf_wavs/s0179_steps10.wav,"The officers dropped onto him while he was still in bed, but as they came upstairs, he jumped up and hid in a cupboard."
180,10,eval/rtf_wavs/s0180_steps10.wav,Such an approach seriously undermines the precautionary nature of PRS work.
181,10,eval/rtf_wavs/s0181_steps10.wav,Along its edge I built a great wall of mortar and burned bricks mountain high.
182,10,eval/rtf_wavs/s0182_steps10.wav,"he entered into conversation with the policeman and learned, as it seemed for the first time, what had happened."
183,10,eval/rtf_wavs/s0183_steps10.wav,"that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal."
184,10,eval/rtf_wavs/s0184_steps10.wav,so that the various classes might be seated separately and so as not to see each other.
185,10,eval/rtf_wavs/s0185_steps10.wav,"clergymen, proctors, attorneys, and persons specially selected by the corporation."
186,10,eval/rtf_wavs/s0186_steps10.wav,"While fully admitting the good intentions of the society, he condemned their ultra-humanitarianism as misplaced."
187,10,eval/rtf_wavs/s0187_steps10.wav,"there still remained one where the general callous indifference and mismanagement culminated in cruel, culpable neglect."
188,10,eval/rtf_wavs/s0188_steps10.wav,by anti-Castro Cubans while distributing leaflets on behalf of the Fair Play for Cuba committee.
189,10,eval/rtf_wavs/s0189_steps10.wav,"This bill, reintroduced in 1877, became law that year, after which the whole of the prisons, including Newgate,"
190,10,eval/rtf_wavs/s0190_steps10.wav,"Warm water for rinsing bowl, about half a cup."
191,10,eval/rtf_wavs/s0191_steps10.wav,"but the weights of the carbon, hydrogen, oxygen, nitrogen, phosphorus, sulfur and other elementary bodies contained in the bean plant."
192,10,eval/rtf_wavs/s0192_steps10.wav,Five resisted. Arrest by drawing a fully loaded pistol and attempting to shoot another police officer.
193,10,eval/rtf_wavs/s0193_steps10.wav,which branches off to the right and is used by traffic going to the Stemmins Freeway and the Dallas-Fort Worth Turnpike.
194,10,eval/rtf_wavs/s0194_steps10.wav,The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties.
195,10,eval/rtf_wavs/s0195_steps10.wav,This will make certain that the largest possible portion of the funds allotted
196,10,eval/rtf_wavs/s0196_steps10.wav,"to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas."
197,10,eval/rtf_wavs/s0197_steps10.wav,"was also reported in the October 1, 1963 issue of The Worker, to which Oswald also subscribed."
198,10,eval/rtf_wavs/s0198_steps10.wav,whistles merrily and points upwards with madness in his look.
199,10,eval/rtf_wavs/s0199_steps10.wav,"The refuge, which had for its object the training of its inmates in habits of industry,"
